Id,SalePrice
1699,359204.5890360751
1700,257776.68231371167
1701,269282.14063093724
1702,256944.15852446816
1703,257477.4309424274
1704,279700.963127345
1705,226074.70290030606
1706,429929.97593939386
1707,215056.95667469996
1708,218821.92978749075
1709,247120.09291503264
1710,209293.99226051747
1711,264086.3297867519
1712,279524.73703446554
1713,295186.1467332667
1714,236692.600245017
1715,205441.64465491887
1716,177124.45045094658
1717,164337.1386154818
1718,148242.93978953265
1719,203485.31575717675
1720,226756.427028724
1721,151957.6462263136
1722,141188.86876745132
1723,155329.10512033445
1724,205355.2654671454
1725,218402.46040010822
1726,206936.918931456
1727,177768.5987289016
1728,178621.3873139133
1729,158948.35466824897
1730,167725.3799257659
1731,135317.78807513614
1732,128890.57969695274
1733,117028.22959218921
1734,127679.65290617727
1735,132722.7003734207
1736,130236.98384397097
1737,361547.4100357143
1738,221730.1056516278
1739,323156.3458970376
1740,285286.2150790876
1741,193137.78603465998
1742,175770.65521583517
1743,177788.87264261566
1744,272726.8260854701
1745,254628.13158913303
1746,209219.35937742717
1747,198707.0708461746
1748,233145.22792398772
1749,166711.28517049935
1750,144456.02196044684
1751,241476.57816502693
1752,128008.57266281854
1753,145580.39728854343
1754,212689.53992812737
1755,170334.7245079545
1756,133822.52527533346
1757,115480.09154555641
1758,141334.64092929612
1759,159590.91143160834
1760,165798.27140498688
1761,147731.7209245787
1762,170435.61933552555
1763,181291.1184689445
1764,130734.39717778206
1765,163462.71325826476
1766,162645.34595779612
1767,202855.53954252612
1768,139297.8426685303
1769,155320.19363042878
1770,133619.28946530883
1771,138444.9227523628
1772,149459.39366321955
1773,151366.06177653142
1774,149705.45249060477
1775,133853.09502239092
1776,125947.22153149705
1777,125564.89879747859
1778,131490.2789233908
1779,131635.33194944033
1780,151162.08770175948
1781,135163.11259293268
1782,106921.57475862865
1783,132481.64541849517
1784,98000.39337439873
1785,117346.94708757603
1786,192373.01284023502
1787,147295.3949652143
1788,63841.89429928553
1789,89071.238761736
1790,90821.46249359408
1791,187524.2599624395
1792,158689.5990579751
1793,137996.0741052759
1794,137858.90159333532
1795,136788.22894076136
1796,129100.70296980064
1797,115328.0899620568
1798,123687.08643265895
1799,126939.81629980942
1800,136839.42945457398
1801,130365.08593717832
1802,129451.1039041861
1803,142734.1895627024
1804,139878.12098569603
1805,133960.15570021918
1806,119457.79903788533
1807,136163.77699294424
1808,117585.3488880948
1809,121871.35273447966
1810,154101.4891994063
1811,118743.57299710896
1812,117870.70126349019
1813,122750.77813916632
1814,107104.9234706518
1815,64767.84807748867
1816,101851.9910132325
1817,143113.3541817063
1818,151131.79631798933
1819,115881.48385302199
1820,89833.48112178715
1821,121596.55802757207
1822,156341.1011587399
1823,67306.21315262176
1824,129427.05866431567
1825,135788.9189029098
1826,100349.06404862799
1827,108713.2639454153
1828,139230.59929284276
1829,115260.99047427007
1830,136840.29314049776
1831,132432.479129337
1832,126156.19675914936
1833,146833.03806505064
1834,120219.67969945353
1835,147954.47485029337
1836,134069.70380097625
1837,107844.32018288149
1838,136925.15734736074
1839,117776.30505691607
1840,163018.9684474005
1841,151729.61876019434
1842,95780.16578741343
1843,139672.37364544265
1844,138547.87159376836
1845,144650.50713798235
1846,151520.17541866982
1847,211703.1064915278
1848,84040.46643202972
1849,139622.62144894298
1850,124215.63186708832
1851,150782.85998764436
1852,124761.5373323533
1853,133635.88822505128
1854,148832.4137010511
1855,166903.55845307893
1856,240537.66481050794
1857,190598.38761234775
1858,158607.85959695964
1859,143269.3446114005
1860,157665.79111300522
1861,143888.95715036153
1862,281652.7307462122
1863,279121.3974128788
1864,279121.3974128788
1865,314835.51466089464
1866,323406.7854393939
1867,223001.16426118638
1868,268879.54589105333
1869,198647.3551946346
1870,213911.50710038198
1871,240718.3798999615
1872,172019.00898874682
1873,231621.40695850964
1874,133352.61881679457
1875,199279.8037871312
1876,205748.3106175056
1877,194345.496403045
1878,211316.63755668965
1879,130286.56344188674
1880,135872.1092349176
1881,244500.39930061807
1882,248966.12544550683
1883,197608.89814584274
1884,214238.11685446248
1885,224796.83828630883
1886,259007.63308799893
1887,204904.01954742442
1888,246482.8128071924
1889,162709.21418320405
1890,134457.15797343542
1891,140850.00404084678
1892,114689.18043396834
1893,137298.48012340377
1894,133619.75476623158
1895,151099.55130007965
1896,116729.13034453565
1897,123959.06237850228
1898,125198.73234914149
1899,161429.42529498093
1900,148609.2224487606
1901,185826.86936288417
1902,159638.99655497802
1903,224955.2835063776
1904,150504.80656419173
1905,208794.75771916157
1906,189566.83746471492
1907,243240.60506746036
1908,113556.59360678813
1909,140094.28722063772
1910,125389.28823871413
1911,194844.86217400603
1912,267431.4144338077
1913,157292.75732518794
1914,63623.46814945407
1915,298629.7096645022
1916,76808.23960756359
1917,229815.60902829145
1918,132614.39707179274
1919,151871.76016990704
1920,164816.5115354351
1921,356835.1006150794
1922,312684.1022258297
1923,213005.65332537185
1924,231291.22202266357
1925,230106.05257232153
1926,358555.45988383837
1927,136432.11138772272
1928,155559.57138606277
1929,128676.85718962987
1930,140438.49159044336
1931,135277.83917570297
1932,138562.76646897773
1933,170732.23370333287
1934,177863.14281966203
1935,174819.21343121998
1936,181055.4761105353
1937,181328.63912278283
1938,189625.44134172646
1939,271280.0569149921
1940,190117.9972671161
1941,175811.49963765143
1942,198606.78866264707
1943,187993.15453193255
1944,332510.45176587295
1945,372831.97254761914
1946,188859.8789954984
1947,305388.387037936
1948,179129.71066759393
1949,253639.50565655687
1950,174262.94350439505
1951,264103.61423931626
1952,220554.6284722412
1953,176877.1737546858
1954,184293.78340674873
1955,156153.87859267052
1956,332306.84747068206
1957,182174.0191278432
1958,268269.1322613555
1959,143081.6273243192
1960,123199.95216356768
1961,132134.8246238281
1962,93279.8993898356
1963,92447.7426556856
1964,111784.54176578134
1965,147383.4092002754
1966,137687.13323801773
1967,288105.8104786325
1968,450821.85883333324
1969,376090.66443650797
1970,435850.1864722222
1971,423758.0720140691
1972,333582.996049173
1973,297400.74433965713
1974,321236.86309213
1975,467088.3105238094
1976,280503.5284784659
1977,377897.72736940836
1978,403772.4723333332
1979,375451.76921067835
1980,197255.00082548053
1981,351358.8089375903
1982,235256.30123964167
1983,231331.97511085376
1984,172832.03141948165
1985,202918.6464506619
1986,216588.45962648132
1987,172989.64195765514
1988,184032.55144941356
1989,193738.94985320876
1990,215699.91103566252
1991,215513.49478456966
1992,207933.45980306942
1993,169698.97125196416
1994,245055.84685346473
1995,181040.35146306138
1996,263353.64909755834
1997,305311.69855555554
1998,360425.29681782104
1999,267473.113729284
2000,299387.2090416985
2001,283873.63047173875
2002,259442.9178582866
2003,253188.70346093687
2004,257225.12746148516
2005,217936.097800183
2006,210345.59601036526
2007,254008.8994698284
2008,205536.67978856672
2009,201906.69006321803
2010,192306.02399816096
2011,167436.8593867985
2012,159206.0789122723
2013,179973.74723824995
2014,196122.65753789712
2015,197007.68459867762
2016,200254.01800306272
2017,201815.8761673801
2018,132855.74037048974
2019,130608.00859967535
2020,117640.89913045827
2021,117655.60029036005
2022,190383.4807869949
2023,155053.46917314467
2024,275686.66986830224
2025,333279.4422733233
2026,190658.41701186658
2027,158431.62980583345
2028,153739.86960463118
2029,174361.9947930154
2030,263907.2500978159
2031,205513.0251237496
2032,244501.40830833092
2033,253334.07297565695
2034,166273.94878587063
2035,217171.12932170878
2036,187758.87031826156
2037,189577.3602920471
2038,259361.13728632487
2039,196666.41005686458
2040,359149.31662211404
2041,239244.68640244036
2042,218072.29252612614
2043,174622.82067978752
2044,194312.8859083955
2045,203593.2203406802
2046,166778.41013776418
2047,142189.14771355354
2048,135057.15488907698
2049,138415.5427628656
2050,181449.735117988
2051,106598.40943644693
2052,130432.37756587923
2053,143286.91913943054
2054,86408.70832034931
2055,151029.90202457746
2056,146903.38620340216
2057,125027.15226941854
2058,211068.68296128715
2059,151660.27079072746
2060,160107.84321093658
2061,152861.51863631618
2062,138120.04816636824
2063,130977.6990900027
2064,144970.62742907877
2065,120173.98399659558
2066,157253.98542333982
2067,148942.56143098694
2068,144260.05206905192
2069,83684.41592710443
2070,112818.87250871852
2071,88702.83190292172
2072,127740.99310070243
2073,139770.14247573345
2074,163320.15332747446
2075,143956.2194295518
2076,112840.09098497005
2077,158528.72430107297
2078,133058.75215490616
2079,137334.79015253988
2080,123573.38419824718
2081,126849.82301330306
2082,131293.0560882304
2083,144566.32758166388
2084,124427.80363757574
2085,134740.2358199551
2086,130766.93370590119
2087,116183.1685934057
2088,104351.02553008037
2089,86622.22238330622
2090,129995.92508742651
2091,135067.21356540834
2092,134632.09182640645
2093,152663.37902043478
2094,109767.90359600089
2095,143605.166563098
2096,82207.46445018233
2097,97329.18734274221
2098,136265.3932107919
2099,69980.53037880755
2100,120974.3039227004
2101,122960.8319989261
2102,134326.04042651586
2103,95802.74695363808
2104,145518.960556619
2105,131064.52554981978
2106,87861.0563224826
2107,160257.08928414583
2108,113288.29854599333
2109,118356.99423757577
2110,125834.66040106637
2111,131670.66431079747
2112,146087.10398496696
2113,117759.05158543207
2114,112503.9523094246
2115,145446.08033094654
2116,100783.3466796879
2117,136908.7914223036
2118,116373.39218257475
2119,109991.65383273557
2120,111427.68462553882
2121,113283.13416933875
2122,112060.13088189502
2123,84982.39151363427
2124,149798.07052854332
2125,139822.9871372132
2126,148694.4621809358
2127,141272.97015791017
2128,139369.63485550217
2129,100855.98446231098
2130,147398.6542129901
2131,143819.82538213418
2132,101586.5483864528
2133,110679.23161339026
2134,117671.05151709855
2135,92473.786602139
2136,91883.91691536827
2137,119580.44551435225
2138,140764.14212512868
2139,149004.52185233883
2140,132300.64507033964
2141,137334.7320617268
2142,144735.63309905404
2143,147775.4064763289
2144,126789.72519207974
2145,133080.66279785498
2146,149637.02139286144
2147,200862.64768880594
2148,149834.79151224493
2149,170583.71097413235
2150,208816.0976528149
2151,93330.7851896408
2152,154593.68294738553
2153,163249.60551440634
2154,99495.09619616717
2155,111359.56966329133
2156,263576.26831421355
2157,210206.89077279426
2158,223246.3900208568
2159,199829.58451561417
2160,163432.59391178607
2161,245703.32520913906
2162,362540.9637886002
2163,337710.01758405485
2164,227160.5175961497
2165,213902.77321114673
2166,144360.08164755165
2167,204834.48562054845
2168,211052.59013880568
2169,193992.68030448552
2170,220787.18788244817
2171,163568.68915048
2172,146472.28226642407
2173,189337.46550440535
2174,246032.3934945688
2175,249838.29954880555
2176,292039.2326399712
2177,256970.4155488679
2178,205544.36507346111
2179,143251.62834842
2180,242198.46332539682
2181,193773.2341828033
2182,240757.10989718113
2183,190162.68193589427
2184,126255.36840408249
2185,110899.47941956873
2186,136659.08231318172
2187,141955.8476876436
2188,143238.4104561696
2189,230667.2384577073
2190,101277.7670038455
2191,106927.41283193242
2192,91384.73720020973
2193,91667.52045258146
2194,101434.22241677475
2195,108134.62134315328
2196,108630.1315798023
2197,119012.61375447043
2198,133354.5476398475
2199,157952.60205794207
2200,152439.0257585232
2201,156487.4135005479
2202,189778.5538823602
2203,176479.3880864003
2204,209619.97290284306
2205,157056.1039369754
2206,138841.69352499768
2207,186718.78838263438
2208,230560.28521941204
2209,230739.2686471861
2210,120875.47509038616
2211,116109.83442709583
2212,102593.5901736665
2213,107702.04716520495
2214,153650.85304847333
2215,94666.58377985399
2216,145935.41015639808
2217,68751.34410903433
2218,94549.21508233594
2219,76194.68022358044
2220,89476.40674210193
2221,301194.1051190476
2222,274043.2945097403
2223,283679.0971300367
2224,208633.2206206395
2225,151946.10447313281
2226,175268.4588599736
2227,201247.3795468421
2228,267194.43988039414
2229,225911.531116435
2230,172902.6014978154
2231,230912.93831399508
2232,207560.72174886192
2233,182921.96766513222
2234,216897.03140116925
2235,263555.1718004006
2236,285793.72591488087
2237,345511.77339285717
2238,197638.71638234588
2239,120746.61987396104
2240,161436.12621374842
2241,162983.32040135824
2242,124597.4019303663
2243,130614.98588855611
2244,93091.84688562494
2245,96153.82708576838
2246,154516.26737682256
2247,88313.56349644411
2248,129570.50834568762
2249,117543.07522531877
2250,120686.8188834296
2251,137953.12731630504
2252,165722.04518287757
2253,161976.3087701981
2254,180541.04304739935
2255,189438.6300849925
2256,177792.11692250043
2257,212143.02844112716
2258,164259.6801655036
2259,178735.45491612275
2260,150439.19776468098
2261,174490.91644278835
2262,194260.99290358703
2263,333647.31393145747
2264,455565.8579444445
2265,182240.3379118564
2266,270107.84303899884
2267,346734.3025743145
2268,358994.7328522589
2269,170145.81625110365
2270,175934.44349545453
2271,221384.77603466954
2272,197528.48670671083
2273,164644.9141236766
2274,177797.382844172
2275,179970.35026322302
2276,175043.63383847353
2277,208282.31755593535
2278,153786.04579864425
2279,120930.74148066441
2280,122676.45544499405
2281,162615.79608746056
2282,173413.07661202672
2283,92748.1716260715
2284,111130.60601723166
2285,137886.67752358128
2286,132421.68303141522
2287,345681.01451134984
2288,287083.1141813293
2289,407986.62645238085
2290,434258.29715079366
2291,334542.8007341269
2292,384932.38728571427
2293,464033.37096428574
2294,402431.0895039682
2295,462454.03860714287
2296,294287.6330361497
2297,321415.07508130756
2298,320803.78806943045
2299,457245.9738232323
2300,318055.5802970085
2301,300431.62310095463
2302,267234.0647118715
2303,270592.1971185933
2304,263194.2394055259
2305,200172.89725407644
2306,198157.67944455263
2307,199736.15572627806
2308,229265.63902661204
2309,270846.0908441156
2310,234707.24968516835
2311,199487.8554606898
2312,180450.9585205336
2313,178571.96247830905
2314,170594.36202738193
2315,176354.5263670744
2316,223907.42825618532
2317,180908.6598581121
2318,180530.20200272594
2319,174412.9965489125
2320,178444.95609387697
2321,209306.03055511147
2322,180104.00844101538
2323,161082.6188333704
2324,165169.5839681432
2325,218360.59821300977
2326,163710.22982566655
2327,210726.35369044638
2328,215123.7438793942
2329,186609.46851789168
2330,178086.7633359722
2331,365460.690994228
2332,399143.0442063492
2333,305562.25955646805
2334,286005.1460637043
2335,273037.6612341002
2336,310684.38998088025
2337,211523.62158880997
2338,249441.7532036576
2339,230771.03255441782
2340,353651.51125396823
2341,234216.4264941853
2342,231121.84044782046
2343,234447.1401808898
2344,245063.8342539171
2345,237895.03634033396
2346,213893.26419549
2347,204689.75639641727
2348,232855.3395829378
2349,186804.18907286943
2350,292608.16928968247
2351,262326.6749594216
2352,236292.22704985953
2353,278983.66178417834
2354,135482.08683763177
2355,143360.30922155926
2356,152945.3698534999
2357,193023.80345576748
2358,204033.0360952028
2359,140799.8661860143
2360,130595.5679796483
2361,137094.94443183023
2362,277548.4720276668
2363,137368.509264526
2364,144485.51436473898
2365,196507.37785959375
2366,174372.64482673886
2367,238369.01674899802
2368,200530.3507764647
2369,229618.2587461806
2370,175278.76357560416
2371,174493.54226824845
2372,195587.34706836625
2373,256263.63889645814
2374,286896.58767438616
2375,232625.77366094806
2376,297972.89321015775
2377,325805.87773304473
2378,151440.56791363595
2379,228930.8083202582
2380,145503.62090126437
2381,169504.3228795278
2382,193242.08096620895
2383,212259.577664303
2384,237481.9312203871
2385,150160.96804005923
2386,137812.88428104145
2387,140040.58790296406
2388,133672.0957544567
2389,132766.776160185
2390,144618.46970486201
2391,130319.00115968287
2392,115921.25590311423
2393,152866.78527398044
2394,135766.84474074552
2395,174348.7225101288
2396,155709.58287791364
2397,195594.62777251954
2398,113289.68245594318
2399,63272.32489174734
2400,56594.436941558255
2401,112007.6578047464
2402,142066.0472330809
2403,131871.24776348818
2404,150698.71146332254
2405,160384.77659976154
2406,130710.0270796602
2407,131112.27049610234
2408,140310.52416148165
2409,139283.18448062864
2410,162421.60766504044
2411,129145.80478529175
2412,142545.82152909425
2413,139293.79589343676
2414,134141.34414308
2415,139528.65639100212
2416,123866.7583329112
2417,131320.03582203665
2418,130972.76637828362
2419,144267.4039234425
2420,130890.14274827848
2421,148726.93324948393
2422,105451.30877181463
2423,135413.76390488763
2424,138360.0599472289
2425,277007.90047991474
2426,120758.85204614601
2427,138696.65382359372
2428,159363.5191616569
2429,129022.60830504302
2430,130575.36538978425
2431,133935.96626381652
2432,134262.63035862503
2433,147111.85343008486
2434,142896.41625657634
2435,152782.01784970885
2436,116084.16740627786
2437,114648.89660549621
2438,128741.43365351284
2439,110775.53464594476
2440,117279.57032293436
2441,100647.49730972432
2442,107941.30782537295
2443,117384.98587492545
2444,118489.82799410715
2445,87620.57319554586
2446,142586.2678394828
2447,153682.40722363698
2448,142668.9627555648
2449,111582.24121130991
2450,149824.27891136616
2451,127868.94951970263
2452,157210.77321828532
2453,97696.93867730517
2454,130826.77504761703
2455,103585.091368123
2456,126867.54164919794
2457,114262.70717269622
2458,110617.22888512694
2459,111367.77638320984
2460,130377.59690513433
2461,120766.69832154099
2462,123863.97383814912
2463,122134.11814817695
2464,147144.01573330158
2465,132392.06735802945
2466,111940.35368785699
2467,112110.60914150557
2468,92445.6232145494
2469,92224.2331652817
2470,171298.61892768153
2471,165953.620577756
2472,157605.88466989095
2473,120598.1838069366
2474,123771.05687462984
2475,184667.98731510324
2476,117347.91376299797
2477,133836.56869211534
2478,164621.20683864897
2479,138157.77335899643
2480,143205.15694838477
2481,141654.5178599165
2482,132709.44155766536
2483,118039.88109794844
2484,139944.20346198423
2485,131711.15410246816
2486,152492.53189258816
2487,193449.25578932176
2488,131918.9798404189
2489,146909.282895822
2490,153923.8943298505
2491,98091.6677424232
2492,195708.3503525241
2493,137212.3319124883
2494,163259.13454201558
2495,109424.71885953157
2496,254371.07623550965
2497,143967.7195607725
2498,127740.76080984507
2499,88872.9276975817
2500,129279.88220173169
2501,128101.96397768817
2502,136026.17846466537
2503,99435.11042211152
2504,223162.45217593684
2505,219731.80982774653
2506,250717.57752049997
2507,299016.77257539675
2508,253244.21320090294
2509,229514.8192503796
2510,206155.67953576453
2511,184828.52918031428
2512,209926.79521477385
2513,214504.20311547472
2514,238561.38433868182
2515,149420.28201298945
2516,168033.25730489218
2517,135195.78852047984
2518,146779.9563082069
2519,228506.7527981937
2520,204298.21310312249
2521,197746.97991593953
2522,223956.0400428349
2523,136679.99306118482
2524,143874.10060854827
2525,141914.41562431477
2526,143376.9528848064
2527,132834.39484639897
2528,132715.42658927152
2529,134424.35321914265
2530,129348.59925082717
2531,232709.46273441677
2532,229666.2903021312
2533,199580.40999577742
2534,224303.05555837264
2535,273733.69336455537
2536,235624.1503739135
2537,198910.92865681142
2538,174723.87856818523
2539,175986.76865740053
2540,186563.5900885299
2541,176757.5611895204
2542,181240.37221103933
2543,112838.97762351921
2544,129751.62446212447
2545,132360.64284915113
2546,135735.09809504807
2547,121751.53859129477
2548,154457.16244618045
2549,144903.87325674592
2550,343336.08885714284
2551,144281.5454114774
2552,118073.47558617024
2553,107971.43875649398
2554,108892.53815243553
2555,103221.04251853994
2556,106600.10219554258
2557,114478.68113044278
2558,171621.85257664748
2559,180578.64460533165
2560,154034.2285823567
2561,133197.20894790647
2562,165888.67825666477
2563,164566.8331097915
2564,191980.67181625508
2565,159432.54359732327
2566,207163.93763216436
2567,157943.74187838405
2568,216582.37509967157
2569,210783.12410783206
2570,122521.23914250736
2571,221722.31001012205
2572,139823.20287467356
2573,212656.5319760753
2574,233751.29773352685
2575,120274.98156135077
2576,131101.13404466168
2577,163074.15263742892
2578,104827.63229671409
2579,87362.58270109164
2580,126232.70654735655
2581,126971.81178698145
2582,105510.62904107165
2583,248007.25071790704
2584,159927.854766691
2585,210182.0695830767
2586,179842.18753557242
2587,166851.3550717235
2588,133001.6347679565
2589,139351.04760347004
2590,221253.88635321072
2591,219272.38490850362
2592,252637.43544233387
2593,247459.22478079103
2594,184242.85955521275
2595,198704.74789462093
2596,326600.9861652236
2597,215220.06985303425
2598,275557.7505888805
2599,294211.1189958375
2600,190873.97713203466
2601,139221.52504794262
2602,88466.68071198539
2603,91887.19896698729
2604,88788.28391436867
2605,90718.46510630379
2606,144823.12460199048
2607,164793.41216418205
2608,195776.5261781769
2609,156753.96535256875
2610,123343.6824154192
2611,149006.90494583632
2612,145801.14688199962
2613,130963.88550367752
2614,129631.3177293904
2615,143071.24516945053
2616,141808.9256673092
2617,170390.26309207376
2618,179990.00346658853
2619,171324.96821919864
2620,181892.98001253232
2621,185026.18940582633
2622,192464.52489500013
2623,232949.933320292
2624,297679.59197741514
2625,313895.6631008845
2626,171656.96588217875
2627,172776.91603930216
2628,442637.0253333332
2629,455329.54698412685
2630,317334.0035714285
2631,458749.8364642857
2632,414553.61324206344
2633,295929.70124378
2634,368903.5130793652
2635,152078.0978419159
2636,190833.74633446537
2637,151978.6855754088
2638,259801.642213972
2639,186288.9828649203
2640,150747.94126789563
2641,131698.28443469148
2642,174432.42621208885
2643,96524.46213765648
2644,124011.63999132618
2645,91966.02212691108
2646,95646.74098085696
2647,93939.6272910736
2648,139758.72165083638
2649,149143.3404526196
2650,138915.87382505124
2651,147176.9230969044
2652,406800.98069047625
2653,265711.18557072745
2654,295184.54031510156
2655,367349.5992896826
2656,310047.1906558441
2657,294827.21641314426
2658,274091.91850373824
2659,298685.7948557423
2660,338096.33675335767
2661,368907.7273492063
2662,354375.3724514653
2663,288816.3949048974
2664,266909.2171892704
2665,328665.1685119047
2666,282197.2880112491
2667,173291.39962595224
2668,176134.15078715238
2669,178916.6914005127
2670,257228.7511806029
2671,176781.57613277447
2672,185121.40447528102
2673,207923.84622444856
2674,211985.90125628214
2675,159252.29266467455
2676,185386.48206444367
2677,202631.568365691
2678,254718.90501765144
2679,272864.8707718115
2680,287107.8656552892
2681,399825.43114285724
2682,362931.26098989905
2683,534915.8377023808
2684,306856.17980189255
2685,383003.7843333333
2686,259848.95634969315
2687,265670.4555815818
2688,227714.34855847264
2689,197273.15344683037
2690,454813.1153333333
2691,205097.97914237826
2692,147164.5385487796
2693,178777.18435587583
2694,143522.29170187225
2695,195425.8431778833
2696,181534.9932105244
2697,193484.97346856515
2698,201490.16422859233
2699,179916.85817937035
2700,173783.73932217792
2701,159123.70684774668
2702,132860.0997361077
2703,144373.2965910495
2704,137286.60349185916
2705,125919.37604984197
2706,118545.14240337329
2707,135382.08023226226
2708,130961.19491352275
2709,103092.6085300111
2710,121178.8785416281
2711,291776.7287533529
2712,390184.35792063497
2713,163438.71404809435
2714,154698.5332677517
2715,174933.94982069926
2716,142600.51104300696
2717,194814.33647240832
2718,240664.1029382238
2719,167259.26808263612
2720,165238.85494296497
2721,141785.3546246669
2722,162522.6904725782
2723,140621.31860987755
2724,129800.73239223757
2725,137738.96212229462
2726,148229.3643594899
2727,171086.80041376196
2728,155390.9963509877
2729,157284.9340726768
2730,147269.76930646412
2731,125552.23247179887
2732,119248.30380391283
2733,162694.29505959235
2734,160964.35303589184
