MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,PoolArea,MiscVal,SaleType,SaleCondition,BsmtRating,ExterRating,BsmtFinTypeRating,BsmtBath,Bath,PorchArea
1.0,26.0,5858,1,3.0,6.0,4,1999,1.0,1.0,0.0,0.0,5.0,1405.0,1,4.0,1337,1337,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,24.0,1.0,2,68
2.0,21.0,1680,1,3.0,2.0,3,1971,1.0,1.0,2.0,504.0,3.0,483.0,1,4.0,483,987,2,1,2.0,5,0,1.0,2.0,0,0,0,4.0,9.0,4.0,3.0,0.0,2,0
2.0,21.0,1680,1,3.0,2.0,3,1971,1.0,1.0,2.0,492.0,3.0,525.0,1,4.0,525,1092,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,2,0
3.0,24.0,2280,1,3.0,9.0,3,1975,1.0,1.0,0.0,0.0,3.0,855.0,1,4.0,855,1456,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,3,0
3.0,24.0,2280,1,3.0,9.0,3,1975,1.0,1.0,0.0,0.0,3.0,836.0,1,4.0,836,836,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,1,30
3.0,102.0,12858,1,3.0,24.0,0,2009,1.0,1.0,3.0,162.0,5.0,1590.0,1,4.0,1627,2334,3,1,4.0,10,1,3.0,2.0,0,0,6,5.0,15.0,8.0,1.0,0.0,3,133
3.0,94.0,12883,1,3.0,24.0,0,2009,1.0,1.0,3.0,256.0,5.0,1544.0,1,4.0,1544,1544,3,1,3.0,7,0,3.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,35
3.0,90.0,11520,1,3.0,24.0,0,2005,2.0,1.0,2.0,615.0,5.0,1698.0,1,4.0,1698,1698,3,1,4.0,7,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,0.0,2,74
3.0,79.0,14122,1,3.0,24.0,0,2005,2.0,1.0,2.0,240.0,5.0,1822.0,1,4.0,1822,1822,3,1,4.0,8,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,0.0,2,119
3.0,110.0,14300,1,3.0,24.0,0,2003,2.0,1.0,2.0,1095.0,5.0,2846.0,1,4.0,2696,2696,3,1,4.0,10,2,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,3,150
3.0,105.0,13650,1,3.0,24.0,0,2002,1.0,1.0,2.0,232.0,5.0,1671.0,1,4.0,1687,2250,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,130
3.0,41.0,7132,1,3.0,24.0,4,2006,1.0,1.0,3.0,178.0,5.0,1370.0,1,4.0,1370,1370,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,49
3.0,100.0,18494,1,3.0,14.0,0,2005,1.0,1.0,0.0,0.0,5.0,1324.0,1,4.0,1324,1324,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,23
3.0,43.0,3203,1,3.0,15.0,4,2006,1.0,1.0,2.0,14.0,5.0,1145.0,1,4.0,1145,1145,2,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,116
3.0,67.0,13300,1,3.0,14.0,0,2004,1.0,1.0,0.0,0.0,5.0,384.0,1,4.0,744,1374,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,0
3.0,63.0,8577,1,3.0,14.0,0,2004,1.0,1.0,0.0,0.0,5.0,847.0,1,4.0,847,1733,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,48
3.0,60.0,17433,1,3.0,22.0,0,1998,2.0,1.0,2.0,114.0,5.0,1629.0,1,4.0,1645,2475,4,1,3.0,7,1,3.0,2.0,0,0,8,4.0,15.0,6.0,1.0,0.0,3,428
3.0,73.0,8987,1,3.0,21.0,0,2005,1.0,1.0,2.0,226.0,5.0,1595.0,1,4.0,1595,1595,2,1,3.0,6,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,0
4.0,92.0,9215,1,3.0,21.0,0,2009,2.0,1.0,0.0,0.0,5.0,1218.0,1,4.0,1218,1218,2,1,3.0,4,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,136
4.0,84.0,10440,1,3.0,21.0,0,2005,1.0,1.0,0.0,0.0,5.0,1468.0,1,4.0,1468,1468,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,318
3.0,70.0,11920,1,3.0,12.0,0,2004,1.0,1.0,2.0,122.0,5.0,831.0,1,4.0,831,1659,3,1,3.0,8,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,68
1.0,70.0,9800,1,3.0,12.0,0,1920,1.0,1.0,0.0,0.0,1.0,816.0,0,3.0,1012,1012,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,2.0,1.0,0.0,1,80
3.0,39.0,15410,1,3.0,7.0,0,1974,2.0,1.0,1.0,250.0,3.0,1208.0,1,4.0,1494,1494,3,1,2.0,7,2,2.0,2.0,0,0,8,1.0,9.0,6.0,24.0,1.0,2,186
3.0,85.0,13143,1,3.0,22.0,0,1993,1.0,1.0,2.0,504.0,5.0,1231.0,1,4.0,1251,2349,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,12.0,6.0,12.0,1.0,3,130
3.0,88.0,11134,1,3.0,22.0,0,1992,1.0,1.0,2.0,180.0,5.0,1390.0,1,4.0,1402,2225,4,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,30
4.0,25.0,4835,1,3.0,21.0,4,2004,1.0,1.0,0.0,0.0,5.0,1488.0,1,4.0,1488,1488,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,50
4.0,39.0,3515,1,3.0,21.0,4,2004,1.0,1.0,0.0,0.0,5.0,840.0,1,4.0,840,1680,2,1,3.0,3,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,111
4.0,30.0,3215,1,3.0,21.0,4,2004,1.0,1.0,2.0,120.0,5.0,600.0,1,4.0,600,1200,2,1,3.0,4,0,2.0,2.0,0,0,3,4.0,12.0,6.0,6.0,0.0,3,172
4.0,24.0,2544,1,3.0,21.0,3,2004,1.0,1.0,0.0,0.0,5.0,600.0,1,4.0,600,1200,2,1,3.0,4,0,2.0,2.0,0,0,8,4.0,12.0,6.0,30.0,1.0,3,172
4.0,24.0,2544,1,3.0,21.0,3,2005,1.0,1.0,2.0,216.0,5.0,600.0,1,4.0,600,1236,2,1,3.0,4,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,166
4.0,68.58035714285714,2980,1,3.0,21.0,4,2000,1.0,1.0,2.0,1159.0,5.0,756.0,1,4.0,756,1512,2,1,3.0,5,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,32
4.0,68.58035714285714,2403,1,3.0,21.0,4,2003,1.0,1.0,0.0,0.0,5.0,530.0,1,4.0,530,1080,2,1,3.0,4,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,3,50
4.0,57.0,12853,1,3.0,21.0,0,2010,1.0,1.0,0.0,0.0,5.0,1642.0,1,4.0,1418,1418,1,1,3.0,6,1,3.0,2.0,0,0,6,5.0,5.0,6.0,6.0,1.0,2,416
4.0,68.0,7379,1,3.0,21.0,0,2000,1.0,1.0,0.0,0.0,5.0,975.0,1,4.0,975,1848,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,184
4.0,80.0,8000,1,3.0,21.0,0,2002,1.0,1.0,0.0,0.0,5.0,1492.0,1,4.0,1492,1492,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,137
3.0,68.58035714285714,10456,1,3.0,13.0,0,1967,2.0,1.0,2.0,120.0,3.0,1829.0,1,4.0,1829,1829,4,1,2.0,8,0,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,2,76
3.0,80.0,10791,1,3.0,13.0,0,1993,1.0,1.0,0.0,0.0,5.0,1280.0,1,4.0,1280,2495,4,1,3.0,9,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,3,32
3.0,68.58035714285714,18837,1,3.0,13.0,0,1978,1.0,1.0,0.0,0.0,5.0,1224.0,1,4.0,1287,1891,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,10.0,1.0,3,69
3.0,80.0,9600,1,3.0,13.0,0,1971,1.0,1.0,0.0,0.0,3.0,715.0,1,4.0,930,1645,4,1,2.0,7,0,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,3,78
3.0,80.0,9600,1,3.0,6.0,0,1966,2.0,1.0,2.0,172.0,3.0,1232.0,1,4.0,1232,1232,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,2,224
3.0,90.0,9900,1,3.0,6.0,0,1966,2.0,1.0,0.0,0.0,5.0,1209.0,1,4.0,1209,1209,3,1,2.0,6,0,2.0,2.0,0,0,3,4.0,12.0,4.0,4.0,1.0,1,120
3.0,88.0,9680,1,3.0,6.0,0,1967,1.0,1.0,2.0,268.0,3.0,1510.0,1,4.0,1510,1510,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,2,244
3.0,68.58035714285714,10600,1,3.0,6.0,0,1964,1.0,1.0,0.0,0.0,3.0,533.0,1,4.0,1131,1775,3,1,2.0,8,0,2.0,2.0,0,0,0,3.0,9.0,4.0,1.0,0.0,2,172
3.0,98.0,13260,1,3.0,6.0,2,1962,2.0,1.0,2.0,144.0,3.0,1728.0,1,4.0,1728,1728,6,2,2.0,10,0,0.0,2.0,0,0,7,1.0,9.0,4.0,4.0,2.0,2,0
3.0,68.0,9724,1,3.0,6.0,0,1952,1.0,1.0,2.0,265.0,3.0,1140.0,1,4.0,1929,2461,3,1,2.0,7,2,2.0,2.0,0,0,8,4.0,9.0,6.0,2.0,0.0,2,0
3.0,120.0,17360,1,3.0,6.0,0,1949,1.0,1.0,3.0,340.0,3.0,782.0,1,4.0,1019,1556,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,6.0,3.0,0.0,2,150
3.0,75.0,11380,1,3.0,6.0,0,1966,1.0,1.0,2.0,216.0,3.0,1080.0,1,4.0,1128,1128,2,1,3.0,5,1,1.0,2.0,0,1500,8,4.0,9.0,4.0,6.0,1.0,1,0
3.0,70.0,8267,1,3.0,6.0,2,1958,1.0,1.0,0.0,0.0,3.0,1604.0,1,4.0,1604,1604,4,2,2.0,8,0,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
3.0,70.0,8197,1,3.0,6.0,0,2003,1.0,1.0,2.0,506.0,5.0,1480.0,1,4.0,1480,1480,3,1,3.0,7,0,2.0,2.0,0,300,8,4.0,12.0,6.0,6.0,1.0,2,73
3.0,68.58035714285714,8050,1,3.0,6.0,0,1959,2.0,1.0,2.0,150.0,3.0,1143.0,1,4.0,1143,1143,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,12.0,1.0,1,0
3.0,87.0,10725,1,3.0,6.0,0,1959,2.0,1.0,2.0,91.0,3.0,1206.0,1,4.0,1206,1206,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,1,21
3.0,80.0,10032,1,3.0,6.0,0,1959,1.0,1.0,3.0,432.0,3.0,1244.0,1,4.0,1580,1580,3,1,2.0,6,2,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,2,188
3.0,60.0,8382,1,3.0,6.0,0,1956,1.0,1.0,0.0,0.0,3.0,832.0,1,3.0,832,1337,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,0
3.0,60.0,10950,1,3.0,6.0,0,1952,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,1064,1064,2,1,1.0,4,0,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,1,0
3.0,119.0,10895,1,3.0,6.0,0,1955,1.0,1.0,0.0,0.0,3.0,972.0,1,4.0,972,972,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,6.0,3.0,0.0,1,205
3.0,70.0,13587,1,3.0,6.0,1,1958,1.0,1.0,0.0,0.0,3.0,988.0,1,4.0,988,988,2,1,2.0,5,0,1.0,2.0,0,0,8,1.0,9.0,4.0,3.0,1.0,1,0
3.0,65.0,7898,1,3.0,6.0,0,1920,1.0,1.0,0.0,0.0,1.0,576.0,1,4.0,985,985,2,1,2.0,4,0,2.0,0.0,0,0,8,4.0,9.0,4.0,1.0,1.0,1,0
3.0,60.0,8064,1,3.0,6.0,0,1948,1.0,1.0,0.0,0.0,3.0,816.0,1,4.0,816,1224,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,15.0,1.0,1,0
3.0,81.0,7635,1,3.0,6.0,0,1960,1.0,1.0,0.0,0.0,3.0,1175.0,1,4.0,1175,1175,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,2,0
3.0,80.0,9760,1,3.0,6.0,0,1963,2.0,1.0,2.0,218.0,3.0,1395.0,1,4.0,1395,1395,2,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,8.0,1.0,1,353
2.0,60.0,4800,1,3.0,5.0,0,1900,2.0,1.0,2.0,771.0,5.0,709.0,1,4.0,1157,1844,3,1,2.0,9,2,1.0,2.0,0,0,0,1.0,9.0,4.0,5.0,1.0,1,0
2.0,56.0,4485,1,3.0,5.0,0,1920,1.0,1.0,0.0,0.0,5.0,936.0,1,4.0,936,936,2,1,2.0,5,1,0.0,1.0,0,0,8,4.0,9.0,4.0,4.0,1.0,1,135
2.0,69.0,5805,1,3.0,5.0,0,1957,2.0,1.0,0.0,0.0,3.0,1347.0,1,4.0,1347,1347,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,9.0,4.0,12.0,2.0,1,0
2.0,50.0,6900,1,3.0,5.0,0,1938,1.0,1.0,0.0,0.0,5.0,827.0,1,4.0,827,1251,3,1,1.0,6,0,1.0,0.0,0,0,8,4.0,12.0,4.0,1.0,0.0,1,0
2.0,69.0,11851,1,3.0,5.0,0,1948,1.0,1.0,0.0,0.0,1.0,1027.0,1,4.0,1027,1633,3,1,3.0,7,1,1.0,2.0,0,0,8,4.0,9.0,6.0,4.0,0.0,1,226
2.0,68.58035714285714,8239,1,3.0,5.0,0,1920,1.0,1.0,0.0,0.0,1.0,1008.0,1,4.0,1060,1245,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,1,334
2.0,68.0,9656,1,3.0,5.0,0,1923,1.0,1.0,0.0,0.0,1.0,678.0,0,4.0,832,832,2,1,2.0,5,1,2.0,0.0,0,0,8,1.0,4.0,2.0,1.0,0.0,1,0
2.0,60.0,9600,1,3.0,5.0,0,1900,1.0,1.0,0.0,0.0,1.0,930.0,0,4.0,930,1566,3,1,3.0,7,0,1.0,2.0,0,0,8,1.0,9.0,9.0,1.0,0.0,2,474
2.0,50.0,9000,1,3.0,5.0,0,1890,1.0,1.0,0.0,0.0,2.0,346.0,1,4.0,1157,2268,3,1,3.0,7,0,2.0,0.0,0,0,8,4.0,4.0,9.0,1.0,0.0,3,108
2.0,100.0,9045,1,3.0,5.0,1,1910,1.0,1.0,0.0,0.0,1.0,840.0,0,2.0,1128,2256,4,2,1.0,12,0,0.0,0.0,0,0,8,1.0,9.0,2.0,1.0,0.0,2,36
2.0,60.0,10560,1,3.0,5.0,0,1922,1.0,1.0,0.0,0.0,3.0,738.0,1,4.0,868,1470,2,1,2.0,6,0,2.0,2.0,0,0,8,4.0,6.0,4.0,3.0,0.0,2,0
2.0,53.0,5830,1,3.0,4.0,0,1950,1.0,1.0,0.0,0.0,3.0,988.0,1,4.0,1030,1612,3,1,2.0,7,0,1.0,2.0,0,0,8,4.0,9.0,6.0,3.0,0.0,2,0
3.0,68.58035714285714,7793,1,3.0,4.0,0,1922,1.0,1.0,0.0,0.0,1.0,1108.0,0,3.0,1160,2068,3,1,3.0,8,1,1.0,2.0,0,0,8,4.0,12.0,4.0,4.0,0.0,2,60
2.0,50.0,5000,1,3.0,4.0,0,1925,1.0,1.0,0.0,0.0,1.0,765.0,0,2.0,765,765,2,1,3.0,4,0,1.0,1.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,41
2.0,50.0,6000,1,3.0,4.0,0,1939,1.0,1.0,0.0,0.0,1.0,608.0,1,4.0,608,1132,2,1,2.0,5,0,1.0,2.0,0,0,8,1.0,12.0,4.0,8.0,1.0,1,128
2.0,50.0,6000,1,3.0,4.0,0,1940,1.0,1.0,0.0,0.0,3.0,572.0,1,3.0,848,1196,3,1,2.0,6,2,2.0,2.0,0,0,8,4.0,9.0,6.0,2.0,1.0,2,0
2.0,53.0,6360,1,3.0,4.0,0,1942,1.0,1.0,3.0,300.0,3.0,835.0,1,3.0,955,1453,3,1,3.0,7,2,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,2,183
2.0,50.0,6000,1,3.0,4.0,0,1948,1.0,1.0,0.0,0.0,3.0,780.0,1,4.0,780,1416,3,1,2.0,6,0,1.0,1.0,0,0,8,4.0,9.0,4.0,3.0,0.0,2,48
2.0,52.0,6240,1,3.0,4.0,0,1936,1.0,1.0,0.0,0.0,3.0,528.0,1,4.0,548,1040,2,1,2.0,5,0,2.0,1.0,0,0,8,4.0,6.0,4.0,3.0,0.0,1,32
2.0,52.0,6240,1,3.0,4.0,0,1930,1.0,1.0,0.0,0.0,1.0,928.0,1,2.0,928,1536,4,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,2.0,0.0,2,10
2.0,51.0,6120,1,3.0,5.0,0,1923,1.0,1.0,0.0,0.0,1.0,1124.0,1,4.0,1068,1068,2,1,2.0,5,1,1.0,2.0,0,0,8,4.0,4.0,4.0,5.0,1.0,1,128
2.0,57.0,8094,1,3.0,5.0,0,1915,1.0,1.0,0.0,0.0,3.0,888.0,1,4.0,888,1962,4,1,2.0,9,1,2.0,2.0,0,0,8,4.0,9.0,2.0,1.0,0.0,2,364
2.0,60.0,12900,1,3.0,5.0,0,1912,1.0,1.0,0.0,0.0,5.0,780.0,1,4.0,780,1560,3,1,3.0,7,0,0.0,0.0,0,0,8,4.0,9.0,9.0,1.0,0.0,2,168
2.0,52.0,3068,1,3.0,5.0,0,1920,1.0,1.0,0.0,0.0,1.0,662.0,1,4.0,662,1324,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,6.0,1.0,1.0,1,112
3.0,100.0,15263,1,3.0,16.0,0,1959,1.0,1.0,2.0,90.0,3.0,1422.0,1,4.0,1675,1675,3,1,2.0,8,2,1.0,2.0,0,0,8,4.0,12.0,4.0,3.0,0.0,2,132
3.0,72.0,10632,1,3.0,16.0,0,1917,1.0,1.0,0.0,0.0,1.0,689.0,0,4.0,725,1224,3,1,2.0,6,0,1.0,0.0,0,0,0,4.0,8.0,4.0,1.0,0.0,2,248
3.0,60.0,9900,1,3.0,10.0,1,1915,1.0,1.0,0.0,0.0,1.0,1212.0,0,4.0,1212,1392,3,1,2.0,6,0,0.0,0.0,0,0,3,4.0,9.0,1.0,3.0,1.0,1,168
3.0,65.0,6001,1,3.0,10.0,0,1940,1.0,1.0,0.0,0.0,3.0,600.0,0,4.0,600,919,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,6.0,4.0,2.0,0.0,1,45
0.0,68.58035714285714,6449,1,3.0,10.0,0,1907,0.0,1.0,0.0,0.0,3.0,707.0,0,4.0,942,1884,4,1,2.0,7,0,0.0,0.0,0,0,8,1.0,9.0,4.0,3.0,0.0,2,239
1.0,60.0,6048,1,3.0,10.0,1,1910,1.0,1.0,0.0,0.0,1.0,856.0,1,4.0,936,1680,2,2,2.0,7,1,2.0,1.0,0,0,0,4.0,9.0,6.0,2.0,1.0,2,144
3.0,72.0,10773,1,3.0,7.0,2,1967,1.0,4.0,2.0,72.0,3.0,1832.0,0,4.0,1832,1832,4,2,2.0,8,0,0.0,2.0,0,0,8,4.0,9.0,1.0,5.0,2.0,2,58
3.0,65.0,7800,1,3.0,7.0,0,1966,2.0,1.0,2.0,47.0,3.0,864.0,1,4.0,892,892,3,1,3.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,12.0,1.0,1,0
3.0,65.0,7832,1,3.0,7.0,0,1968,2.0,1.0,0.0,0.0,3.0,864.0,1,4.0,864,864,2,1,2.0,4,0,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,1,0
3.0,68.58035714285714,7424,1,3.0,7.0,2,1978,1.0,1.0,0.0,0.0,3.0,1319.0,1,4.0,1373,1373,3,1,2.0,5,2,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,1,0
3.0,86.0,11227,1,3.0,7.0,0,1968,1.0,1.0,0.0,0.0,3.0,720.0,1,4.0,720,1440,4,1,2.0,7,2,2.0,2.0,0,0,8,4.0,12.0,6.0,15.0,0.0,2,38
3.0,68.58035714285714,20062,1,3.0,16.0,0,1977,2.0,1.0,0.0,0.0,3.0,1420.0,1,4.0,1483,1483,1,1,2.0,4,2,2.0,2.0,0,0,8,4.0,12.0,9.0,5.0,1.0,2,0
3.0,94.0,9259,1,3.0,7.0,0,1927,1.0,1.0,0.0,0.0,1.0,660.0,0,4.0,756,756,2,1,2.0,4,0,2.0,0.0,0,0,8,4.0,6.0,4.0,1.0,0.0,1,0
3.0,68.58035714285714,17082,1,3.0,16.0,0,1978,1.0,1.0,2.0,288.0,5.0,1117.0,1,4.0,1117,1981,4,1,3.0,8,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,1.0,3,104
3.0,124.0,18600,1,3.0,3.0,0,1938,1.0,1.0,0.0,0.0,3.0,972.0,1,3.0,1052,1610,4,1,1.0,8,1,1.0,2.0,0,450,8,4.0,9.0,4.0,8.0,1.0,2,60
3.0,65.0,11479,1,3.0,3.0,0,1950,1.0,1.0,0.0,0.0,3.0,663.0,1,4.0,1074,1074,3,1,3.0,6,1,1.0,2.0,0,0,8,4.0,9.0,4.0,18.0,1.0,1,104
3.0,50.0,9350,1,3.0,3.0,0,1947,1.0,1.0,0.0,0.0,3.0,756.0,1,4.0,1169,1531,3,1,2.0,8,1,1.0,2.0,0,0,8,4.0,6.0,4.0,2.0,0.0,1,0
3.0,75.0,9525,1,3.0,3.0,0,1954,1.0,1.0,0.0,0.0,3.0,1172.0,1,4.0,1172,1172,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,1,0
3.0,44.0,17485,1,3.0,3.0,0,2009,1.0,1.0,3.0,96.0,5.0,1508.0,1,4.0,1508,1508,1,1,3.0,5,2,2.0,2.0,0,0,2,5.0,12.0,6.0,6.0,1.0,1,0
3.0,68.58035714285714,11200,1,3.0,3.0,0,1964,1.0,1.0,0.0,0.0,3.0,1250.0,1,4.0,1298,1298,3,1,2.0,5,0,2.0,0.0,0,0,0,4.0,9.0,2.0,1.0,0.0,2,144
3.0,83.0,11980,1,3.0,12.0,0,1987,1.0,1.0,2.0,177.0,3.0,1433.0,1,4.0,1433,1433,1,1,3.0,4,2,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,544
3.0,87.0,12361,1,3.0,12.0,0,1993,1.0,1.0,2.0,85.0,5.0,946.0,1,4.0,964,1802,3,1,3.0,8,1,4.0,2.0,0,0,8,4.0,12.0,9.0,6.0,1.0,3,92
3.0,64.0,7360,1,3.0,18.0,0,2010,1.0,1.0,3.0,80.0,5.0,1222.0,1,4.0,1222,1222,2,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,54
3.0,82.0,14235,1,3.0,12.0,0,1900,1.0,1.0,0.0,0.0,5.0,676.0,1,4.0,831,1445,3,1,2.0,6,0,2.0,0.0,0,0,8,4.0,8.0,4.0,1.0,0.0,2,59
3.0,82.0,11105,1,3.0,18.0,0,1996,1.0,1.0,0.0,0.0,5.0,870.0,1,4.0,965,965,2,1,2.0,4,0,2.0,2.0,0,0,8,4.0,8.0,6.0,6.0,1.0,1,0
3.0,68.58035714285714,9337,1,3.0,18.0,0,1997,1.0,1.0,0.0,0.0,5.0,878.0,1,4.0,892,1692,3,1,2.0,8,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,3,39
